PairId,UserId,ItemId
11694,49682,142728
11695,56820,211985
11696,26598,81224
11697,59158,3425
11698,11540,27539
11699,34807,98197
11700,40131,250265
11701,65347,66775
11702,74964,115573
11703,6450,255574
11704,10454,221307
11705,29615,258700
11706,23811,48220
11707,64357,70682
11708,91977,146058
11709,44704,239463
11710,35911,217726
11711,48524,79630
11712,19714,127101
11713,54151,143648
11714,54905,268529
11715,5461,164073
11716,89238,11582
11717,29499,65738
11718,27625,118967
11719,40797,51847
11720,29785,108227
11721,35521,141943
11722,60220,83743
11723,13562,162084
11724,29139,239139
11725,67375,170297
11726,37699,7750
11727,86358,238220
11728,56160,242553
11729,71424,269968
11730,23226,162462
11731,64079,135478
11732,8488,204761
11733,34282,190251
11734,68818,259379
11735,54297,112089
11736,51541,237651
11737,66832,244608
11738,13056,138657
11739,13343,250749
11740,38017,173519
11741,5605,43445
11742,14583,121117
11743,22551,15661
11744,31991,64402
11745,23178,81732
11746,69989,256841
11747,49356,180453
11748,81790,78402
11749,89686,235507
11750,35212,191995
11751,652,165026
11752,79386,63600
11753,17645,254930
11754,35386,103300
11755,62234,268071
11756,81219,266932
11757,80415,111825
11758,8240,147803
11759,90576,69044
11760,83736,9058
11761,6917,243669
11762,11540,262099
11763,47711,222539
11764,9473,123120
11765,62334,188017
11766,4758,39153
11767,88582,236424
11768,28262,45259
11769,52642,56438
11770,24324,231370
11771,53766,93081
11772,35884,237741
11773,88742,19891
11774,2615,199776
11775,52226,74478
11776,82338,202346
11777,30150,207777
11778,44499,179942
11779,43450,62250
11780,15524,187132
11781,17899,94446
11782,71552,130566
11783,2240,111769
11784,47021,19973
11785,57111,119201
11786,49174,254425
11787,29243,181002
11788,88872,56633
11789,12971,1968
11790,70025,239017
11791,60854,221068
11792,1936,156304
11793,11276,110213
11794,78354,127615
11795,6424,253890
11796,38229,202634
11797,222,139130
11798,78637,263585
11799,41630,147634
11800,38213,231648
11801,55762,145781
11802,6708,146973
11803,70158,163758
11804,67051,117939
11805,58014,21425
11806,2240,6528
11807,79711,168591
11808,82125,262248
11809,66972,235441
11810,39442,24097
11811,52570,202785
11812,69952,193184
11813,67068,216335
11814,68751,243878
11815,44544,213878
11816,18132,250005
11817,33811,250991
11818,44968,60081
11819,16065,115381
11820,45919,269531
11821,82855,39167
11822,10680,263923
11823,67378,98441
11824,88255,178429
11825,62442,191762
11826,64545,16849
11827,3856,66158
11828,30707,135390
11829,59826,14021
11830,22544,118976
11831,5308,216031
11832,44366,67584
11833,57318,129308
11834,25253,73950
11835,24472,116116
11836,26323,54459
11837,70936,128152
11838,53254,224942
11839,28475,106481
11840,62266,100170
11841,59654,108889
11842,25380,56600
11843,10060,14886
11844,67360,32121
11845,7053,96202
11846,20179,247251
11847,38229,19271
11848,61652,84620
11849,55984,204280
11850,67375,135284
11851,73637,44502
11852,46220,82026
11853,91867,151484
11854,56089,115813
11855,74816,105793
11856,88500,199461
11857,29452,182839
11858,53966,105519
11859,70936,22536
11860,12710,87695
11861,90571,16675
11862,11490,185961
11863,41456,215166
11864,14905,252998
11865,79562,144445
11866,53605,220538
11867,50225,158452
11868,11540,92433
11869,34584,213574
11870,50743,125858
11871,76364,143956
11872,90969,227682
11873,65251,260857
11874,59334,219537
11875,73742,123322
11876,8004,126053
11877,83693,83965
11878,33811,185043
11879,3661,7962
11880,10220,130764
11881,38518,155352
11882,39565,189592
11883,33704,183668
11884,78897,254615
11885,48012,191855
11886,90128,12006
11887,6248,17834
11888,77836,88130
11889,32630,37087
11890,34512,214208
11891,10486,150919
11892,70568,11579
11893,41607,120060
11894,27789,198700
11895,75386,161901
11896,7186,196444
11897,58858,106077
11898,30686,31456
11899,11129,160873
11900,14984,196331
11901,20387,131468
11902,21986,209794
11903,69805,192818
11904,6948,64959
11905,53453,242961
11906,64512,138657
11907,4782,208595
11908,67357,243521
11909,4500,140990
11910,4228,50707
11911,55351,201469
11912,53075,155139
11913,1275,72550
11914,48592,76430
11915,84683,75170
11916,16303,24782
11917,79145,185815
11918,70018,42088
11919,29311,30731
11920,4397,65072
11921,55346,225237
11922,4411,16354
11923,82522,141340
11924,141,158651
11925,88032,265456
11926,63840,248711
11927,75580,52747
11928,80264,182809
11929,7825,85649
11930,24283,182037
11931,91427,93580
11932,50080,256846
11933,77,122774
11934,78512,193803
11935,63701,18071
11936,58014,191165
11937,41270,44324
11938,84922,48790
11939,4782,113398
11940,41504,204831
11941,54190,10076
11942,26172,141541
11943,88507,65495
11944,2228,66459
11945,50176,20445
11946,43318,257634
11947,588,265121
11948,58014,251222
11949,41382,200249
11950,70209,220505
11951,59668,252221
11952,47739,207241
11953,61640,219950
11954,3246,216184
11955,70872,17141
11956,42705,129636
11957,52794,149206
11958,20618,219712
11959,33235,259152
11960,66014,62706
11961,38221,57071
11962,45654,75195
11963,54905,255082
11964,70922,186753
11965,17623,90640
11966,16419,138413
11967,53605,63789
11968,58414,192070
11969,11772,106874
11970,67375,86717
11971,2421,12063
11972,85192,183483
11973,39344,202136
11974,23083,264308
11975,67051,159763
11976,56345,193037
11977,39169,118363
11978,85815,70454
11979,4738,147979
11980,77998,64308
11981,86744,34770
11982,86962,131319
11983,12582,15104
11984,6424,250533
11985,88500,262921
11986,22269,33206
11987,17602,232977
11988,83569,202685
11989,21184,64487
11990,24554,207060
11991,90160,59410
11992,79562,266358
11993,12574,234209
11994,13230,79984
11995,17496,217129
11996,58940,116828
11997,68009,129745
11998,24522,243029
11999,37178,66570
12000,51335,187394
12001,28834,45976
12002,78284,220603
12003,43366,108035
12004,79914,77869
12005,39716,211677
12006,30081,191183
12007,70749,268133
12008,59810,236123
12009,73986,255355
12010,27181,198197
12011,69485,24119
12012,35774,183448
12013,58782,153066
12014,42416,160109
12015,13056,146484
12016,37643,130827
12017,74223,155884
12018,35810,200092
12019,35208,214502
12020,32841,250036
12021,80947,203800
12022,90497,171363
12023,44578,155708
12024,26093,183315
12025,60563,117004
12026,57733,111007
12027,44282,178374
12028,13056,244647
12029,9069,117818
12030,58965,96130
12031,49370,267559
12032,44651,256682
12033,58014,114350
12034,88646,109948
12035,9834,70292
12036,21414,210680
12037,26625,37712
12038,22849,169861
12039,29765,20445
12040,69010,189975
12041,5321,159828
12042,76390,129243
12043,53489,248126
12044,59826,159576
12045,21890,191604
12046,8919,200250
12047,52828,160143
12048,2217,58221
12049,82554,193759
12050,25935,104433
12051,50596,72374
12052,11540,208043
12053,41270,46698
12054,58014,243749
12055,17747,79109
12056,70224,89446
12057,45632,205326
12058,67357,138072
12059,58014,191929
12060,61860,193972
12061,37735,104486
12062,73349,193281
12063,22623,42915
12064,41456,175745
12065,30666,15264
12066,80691,118967
12067,39041,117469
12068,25892,23509
12069,82452,182926
12070,47724,264055
12071,11076,265078
12072,55281,252088
12073,302,67708
12074,33198,65214
12075,50073,83495
12076,73986,131123
12077,26151,34796
12078,13354,231487
12079,10925,164400
12080,29196,23218
12081,41132,240796
12082,4648,239457
12083,80491,14650
12084,13026,180474
12085,73140,119012
12086,8910,198607
12087,5605,205720
12088,2086,119779
12089,18695,255666
12090,6704,159622
12091,66775,24677
12092,3603,187902
12093,88561,6076
12094,45425,117746
12095,25704,134669
12096,35406,162803
12097,38378,7111
12098,61126,208510
12099,14452,258225
12100,26064,247184
12101,26625,74480
12102,27180,5814
12103,9335,43985
12104,1659,21882
12105,4883,65735
12106,41103,72164
12107,48052,182823
12108,37291,116267
12109,51006,183562
12110,66559,143789
12111,22544,130570
12112,39407,48340
12113,29618,31168
12114,49417,251318
12115,2297,32840
12116,70413,158424
12117,74289,78914
12118,78099,174369
12119,61069,20620
12120,21716,42040
12121,75348,133448
12122,26093,216992
12123,46550,76066
12124,50080,253203
12125,38595,176229
12126,53324,43445
12127,11540,47296
12128,80800,29215
12129,20281,163485
12130,11881,108184
12131,52798,146184
12132,12861,215684
12133,3547,59886
12134,15209,211677
12135,66161,68465
12136,29959,153192
12137,51300,262321
12138,76497,37002
12139,58040,39965
12140,78792,220938
12141,58014,206224
12142,55281,256927
12143,83937,31676
12144,73245,185304
12145,58014,175778
12146,32072,58901
12147,7880,73506
12148,41837,190181
12149,30143,185023
12150,18925,130877
12151,36102,138133
12152,81067,53016
12153,2228,115813
12154,88547,16911
12155,26240,181031
12156,58219,26459
12157,85381,81673
12158,46823,264722
12159,57500,63391
12160,18603,9978
12161,53269,255545
12162,70285,18095
12163,50719,80581
12164,69483,206428
12165,77653,86564
12166,16264,176607
12167,80193,241370
12168,24187,92906
12169,81866,204039
12170,45953,27449
12171,40127,82798
12172,7784,105619
12173,81836,261718
12174,8520,184485
12175,5879,156271
12176,82043,126279
12177,4674,106024
12178,66972,217814
12179,88255,100711
12180,53062,29215
12181,12418,29066
12182,54688,148773
12183,39549,114025
12184,56939,120270
12185,2342,243878
12186,80915,86631
12187,83819,5376
12188,11540,72479
12189,64859,237564
12190,62954,267941
12191,60690,44834
12192,12517,189110
12193,41196,40292
12194,28721,219576
12195,90532,163419
12196,52138,132647
12197,78099,110811
12198,81356,62036
12199,56291,243248
12200,54297,239710
12201,56920,86154
12202,77391,78748
12203,30548,246487
12204,28327,120091
12205,12453,171933
12206,69272,213875
12207,76390,142867
12208,1275,244702
12209,82660,47720
12210,10941,118792
12211,77498,148181
12212,63597,99027
12213,33853,204203
12214,20029,236065
12215,10906,23295
12216,16510,59052
12217,79562,138672
12218,28281,32196
12219,47354,5643
12220,84095,189755
12221,268,261808
12222,4782,268954
12223,58014,255722
12224,13322,186558
12225,75579,21903
12226,24533,60081
12227,70928,225511
12228,6488,268110
12229,88851,220373
12230,85633,131494
12231,48658,239463
12232,62890,113395
12233,64926,240614
12234,85854,84720
12235,41511,211765
12236,55422,205842
12237,91972,166956
12238,59826,78658
12239,26536,268503
12240,29691,70839
12241,34400,24693
12242,8532,69695
12243,56707,191464
12244,73720,154192
12245,64627,235441
12246,91548,236167
12247,14291,242214
12248,87978,30485
12249,64787,59032
12250,33560,219594
12251,9736,46144
12252,34943,48669
12253,37452,47406
12254,37898,127918
12255,54633,173110
12256,52938,119615
12257,56944,84269
12258,84865,267366
12259,64353,262473
12260,18388,208748
12261,19861,66286
12262,58014,153221
12263,41280,100808
12264,31183,8945
12265,24874,181454
12266,74286,196696
12267,38428,103131
12268,24324,77336
12269,30821,192740
12270,65597,88966
12271,73632,98376
12272,70438,250668
12273,60618,29292
12274,15449,96329
12275,65032,429
12276,32734,196180
12277,89159,203656
12278,28640,91292
12279,67052,49917
12280,48530,60173
12281,3106,194892
12282,11282,30666
12283,57273,180470
12284,74547,241863
12285,87495,98506
12286,43593,208288
12287,85064,62381
12288,36350,191036
12289,70645,260665
12290,50986,166526
12291,89402,202457
12292,63597,10235
12293,44325,54630
12294,19019,22046
12295,88741,164596
12296,54499,9058
12297,85824,238515
12298,91418,96395
12299,34837,94226
12300,91177,236130
12301,46105,116419
12302,75668,24378
12303,4782,230037
12304,52088,94010
12305,11540,182064
12306,59826,164626
12307,57944,69231
12308,63199,71555
12309,58214,160460
12310,43418,250852
12311,52591,213662
12312,39188,87423
12313,58014,263685
12314,36397,111073
12315,49266,4006
12316,70008,225054
12317,11540,225848
12318,65193,91571
12319,56536,186648
12320,70711,100754
12321,20029,250009
12322,52713,218868
12323,71773,67503
12324,43861,53448
12325,53269,133358
12326,25066,60277
12327,39179,185368
12328,48462,101832
12329,36350,33206
12330,52350,176858
12331,41578,49321
12332,89643,21405
12333,53052,267790
12334,75580,182447
12335,28426,241975
12336,83506,203106
12337,21991,99242
12338,1315,111301
12339,74265,123424
12340,87837,92056
12341,67375,171281
12342,70714,233686
12343,16727,141681
12344,55411,244897
12345,42600,78191
12346,58014,196055
12347,68193,18959
12348,22632,268098
12349,19714,100145
12350,60163,161312
12351,14360,73145
12352,51869,162167
12353,89506,259353
12354,45585,219464
12355,80744,31882
12356,2654,6755
12357,58040,170736
12358,42894,54975
12359,75004,87206
12360,63344,244091
12361,79562,66847
12362,74453,259186
12363,59993,93485
12364,14198,176359
12365,19516,240369
12366,37822,8674
12367,6424,106010
12368,76422,216992
12369,62748,6293
12370,54970,233627
12371,44320,10980
12372,77683,144658
12373,28068,13305
12374,27592,232511
12375,7139,232902
12376,72088,41699
12377,10958,164789
12378,73648,127296
12379,34923,39969
12380,92082,102064
12381,6693,136683
12382,76760,175674
12383,11540,251799
12384,70936,210613
12385,26247,180395
12386,69483,38424
12387,44953,123749
12388,39723,223946
12389,56768,131455
12390,38467,57436
12391,48902,80498
12392,63955,74474
12393,33209,157353
12394,60017,121846
12395,14213,149928
12396,36327,132172
12397,45793,240454
12398,85454,58490
12399,53206,32874
12400,52281,87381
12401,21912,177219
12402,83541,232180
12403,90969,21114
12404,87027,156197
12405,54242,205403
12406,89149,265375
12407,82759,180099
12408,40440,18607
12409,69622,52904
12410,13419,249521
12411,13056,138976
12412,55588,138268
12413,4335,109755
12414,66663,122558
12415,14373,248545
12416,13353,226861
12417,11021,60760
12418,23496,247296
12419,73684,173361
12420,56718,9925
12421,15924,137708
12422,6941,45200
12423,14372,132554
12424,36612,124315
12425,33522,184350
12426,38031,17141
12427,45633,133553
12428,23590,219674
12429,69010,250397
12430,47354,139477
12431,41511,154235
12432,652,88143
12433,41701,249439
12434,41542,170287
12435,90391,360
12436,73986,57336
12437,61912,26813
12438,11540,69195
12439,69406,150881
12440,61541,174317
12441,34282,43450
12442,43116,164804
12443,83478,45698
12444,44159,118624
12445,3759,2311
12446,56732,213541
12447,59742,183954
